[--------- Simulation started ---------]
server listening on 127.0.0.1:5678
Drone 2 is at position (np.float64(119.30199826780633), np.float64(112.4895096004816), np.float64(18.388676927721278)) and is going to cell (34, 34).
Drone 0 is at position (np.float64(-200.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (17, 22).
Drone 1 is at position (np.float64(-420.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (5, 15).
Drone 2 is at position (np.float64(-360.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (8, 20).
Drone 0 is at position (np.float64(-160.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (19, 22).
Drone 1 is at position (np.float64(-400.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (7, 15).
Drone 2 is at position (np.float64(-340.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (10, 18).
Drone 0 is at position (np.float64(-120.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (21, 20).
Drone 1 is at position (np.float64(-360.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (8, 13).
Drone 2 is at position (np.float64(-300.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (12, 16).
Drone 2 is at position (np.float64(-300.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (12, 16).
Drone 1 is at position (np.float64(-353.2917960675013), np.float64(-213.41640786499738), np.float64(50.0)) and is going to cell (3, 12).
Drone 0 is at position (np.float64(-80.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (22, 18).
Drone 2 is at position (np.float64(-260.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (14, 14).
Drone 0 is at position (np.float64(-60.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (24, 18).
Drone 0 is at position (np.float64(-20.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (26, 18).
Drone 1 is at position (np.float64(-440.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (5, 10).
Drone 2 is at position (np.float64(-220.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (16, 12).
Drone 0 is at position (np.float64(20.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (28, 18).
Drone 1 is at position (np.float64(-400.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (7, 10).
Drone 2 is at position (np.float64(-180.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (18, 10).
Drone 0 is at position (np.float64(60.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (30, 19).
Drone 1 is at position (np.float64(-360.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (9, 8).
Drone 2 is at position (np.float64(-140.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (20, 10).
Drone 0 is at position (np.float64(100.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (31, 20).
Drone 2 is at position (np.float64(-140.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (20, 10).
Drone 1 is at position (np.float64(-338.7867965644068), np.float64(-321.2132034355932), np.float64(50.0)) and is going to cell (10, 6).
Drone 0 is at position (np.float64(120.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (32, 21).
Drone 2 is at position (np.float64(-100.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (22, 10).
Drone 0 is at position (np.float64(140.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (31, 22).
Drone 1 is at position (np.float64(-300.0), np.float64(-380.0), np.float64(50.0)) and is going to cell (12, 4).
Drone 0 is at position (np.float64(120.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (30, 23).
Drone 2 is at position (np.float64(-60.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (24, 10).
Drone 0 is at position (np.float64(100.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (31, 24).
Drone 2 is at position (np.float64(-20.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (26, 10).
Drone 1 is at position (np.float64(-260.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (9, 4).
Drone 0 is at position (np.float64(120.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (28, 24).
Drone 2 is at position (np.float64(20.0), np.float64(-300.0), np.float64(50.0)) and is going to cell (28, 11).
Drone 1 is at position (np.float64(-319.9999999999909), np.float64(-420.0), np.float64(50.0)) and is going to cell (11, 2).
Drone 0 is at position (np.float64(60.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (25, 24).
Drone 2 is at position (np.float64(60.0), np.float64(-280.0), np.float64(50.0)) and is going to cell (30, 12).
Drone 1 is at position (np.float64(-280.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (8, 2).
Drone 2 is at position (np.float64(100.0), np.float64(-260.0), np.float64(50.0)) and is going to cell (32, 13).
Drone 0 is at position (np.float64(3.896327704921987e-13), np.float64(-20.0), np.float64(50.0)) and is going to cell (27, 24).
Drone 1 is at position (np.float64(-339.9999999999909), np.float64(-460.0), np.float64(50.0)) and is going to cell (5, 2).
Drone 2 is at position (np.float64(140.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (34, 14).
Drone 0 is at position (np.float64(40.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (29, 24).
Drone 2 is at position (np.float64(180.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (36, 15).
Drone 0 is at position (np.float64(80.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (31, 24).
Drone 1 is at position (np.float64(-399.9999999999818), np.float64(-460.0), np.float64(50.0)) and is going to cell (2, 2).
Drone 2 is at position (np.float64(220.0), np.float64(-200.0), np.float64(50.0)) and is going to cell (38, 16).
Drone 0 is at position (np.float64(120.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (33, 25).
Drone 1 is at position (np.float64(-459.9999999999727), np.float64(-460.0), np.float64(50.0)) and is going to cell (4, 2).
Drone 2 is at position (np.float64(260.0), np.float64(-180.0), np.float64(50.0)) and is going to cell (40, 17).
Drone 0 is at position (np.float64(160.0), np.float64(0.0), np.float64(50.0)) and is going to cell (35, 25).
Drone 0 is at position (np.float64(175.00000000000057), np.float64(0.0), np.float64(50.0)) and is going to cell (35, 25).
Drone 2 is at position (np.float64(273.4164078649974), np.float64(-173.2917960675013), np.float64(50.0)) and is going to cell (40, 17).
Drone 1 is at position (np.float64(-420.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (6, 2).
Drone 2 is at position (np.float64(300.0), np.float64(-160.0), np.float64(50.0)) and is going to cell (42, 18).
Drone 0 is at position (np.float64(200.0), np.float64(0.0), np.float64(50.0)) and is going to cell (37, 26).
Drone 1 is at position (np.float64(-380.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (8, 2).
Drone 2 is at position (np.float64(340.0), np.float64(-140.0), np.float64(50.0)) and is going to cell (44, 19).
Drone 0 is at position (np.float64(240.0), np.float64(20.0), np.float64(50.0)) and is going to cell (39, 27).
Drone 1 is at position (np.float64(-340.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (4, 0).
Drone 2 is at position (np.float64(380.0), np.float64(-120.0), np.float64(50.0)) and is going to cell (46, 20).
Drone 0 is at position (np.float64(280.0), np.float64(40.0), np.float64(50.0)) and is going to cell (41, 28).
Drone 2 is at position (np.float64(420.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (45, 21).
Drone 0 is at position (np.float64(320.0), np.float64(60.0), np.float64(50.0)) and is going to cell (42, 29).
Drone 0 is at position (np.float64(320.0), np.float64(60.0), np.float64(50.0)) and is going to cell (43, 28).
Drone 2 is at position (np.float64(420.0), np.float64(-100.0), np.float64(50.0)) and is going to cell (45, 21).
Drone 1 is at position (np.float64(-420.0), np.float64(-500.0), np.float64(50.0)) and is going to cell (6, 1).
Drone 2 is at position (np.float64(400.0), np.float64(-80.0), np.float64(50.0)) and is going to cell (47, 22).
Drone 0 is at position (np.float64(360.0), np.float64(60.0), np.float64(50.0)) and is going to cell (45, 28).
Drone 2 is at position (np.float64(440.0), np.float64(-60.0), np.float64(50.0)) and is going to cell (46, 23).
Drone 1 is at position (np.float64(-380.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (8, 2).
Drone 0 is at position (np.float64(400.0), np.float64(60.0), np.float64(50.0)) and is going to cell (47, 29).
Drone 2 is at position (np.float64(420.0), np.float64(-40.0), np.float64(50.0)) and is going to cell (45, 24).
Drone 1 is at position (np.float64(-340.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (10, 3).
Drone 2 is at position (np.float64(400.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (47, 24).
Drone 0 is at position (np.float64(440.0), np.float64(80.0), np.float64(50.0)) and is going to cell (49, 30).
Drone 1 is at position (np.float64(-300.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (12, 3).
Drone 0 is at position (np.float64(466.83281572999476), np.float64(93.41640786499738), np.float64(50.0)) and is going to cell (49, 30).
Drone 2 is at position (np.float64(429.99999999999545), np.float64(-20.0), np.float64(50.0)) and is going to cell (48, 24).
Drone 0 is at position (np.float64(480.0), np.float64(100.0), np.float64(50.0)) and is going to cell (48, 31).
Drone 2 is at position (np.float64(459.9999999999909), np.float64(-20.0), np.float64(50.0)) and is going to cell (49, 24).
Drone 1 is at position (np.float64(-260.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (14, 3).
Drone 0 is at position (np.float64(460.0), np.float64(120.0), np.float64(50.0)) and is going to cell (49, 32).
Drone 2 is at position (np.float64(480.0), np.float64(-20.0), np.float64(50.0)) and is going to cell (48, 25).
Drone 0 is at position (np.float64(480.0), np.float64(140.0), np.float64(50.0)) and is going to cell (48, 33).
Drone 1 is at position (np.float64(-220.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (16, 3).
Drone 2 is at position (np.float64(460.0), np.float64(0.0), np.float64(50.0)) and is going to cell (47, 26).
Drone 0 is at position (np.float64(460.0), np.float64(160.0), np.float64(50.0)) and is going to cell (49, 34).
Drone 2 is at position (np.float64(440.0), np.float64(20.0), np.float64(50.0)) and is going to cell (49, 26).
Drone 1 is at position (np.float64(-180.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (18, 3).
Drone 0 is at position (np.float64(480.0), np.float64(180.0), np.float64(50.0)) and is going to cell (48, 35).
Drone 0 is at position (np.float64(460.0), np.float64(200.0), np.float64(50.0)) and is going to cell (49, 36).
Drone 2 is at position (np.float64(480.0), np.float64(20.0), np.float64(50.0)) and is going to cell (48, 27).
Drone 0 is at position (np.float64(460.0), np.float64(200.0), np.float64(50.0)) and is going to cell (49, 36).
Drone 2 is at position (np.float64(480.0), np.float64(20.0), np.float64(50.0)) and is going to cell (48, 27).
Drone 1 is at position (np.float64(-140.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (20, 4).
Drone 2 is at position (np.float64(460.0), np.float64(40.0), np.float64(50.0)) and is going to cell (47, 28).
Drone 0 is at position (np.float64(480.0), np.float64(220.0), np.float64(50.0)) and is going to cell (48, 37).
Drone 2 is at position (np.float64(440.0), np.float64(60.0), np.float64(50.0)) and is going to cell (46, 29).
Drone 1 is at position (np.float64(-100.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (22, 5).
Drone 0 is at position (np.float64(460.0), np.float64(240.0), np.float64(50.0)) and is going to cell (47, 38).
Drone 0 is at position (np.float64(440.0), np.float64(260.0), np.float64(50.0)) and is going to cell (46, 39).
Drone 2 is at position (np.float64(420.0), np.float64(80.0), np.float64(50.0)) and is going to cell (45, 30).
Drone 1 is at position (np.float64(-60.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (24, 3).
Drone 0 is at position (np.float64(420.0), np.float64(280.0), np.float64(50.0)) and is going to cell (45, 40).
Drone 2 is at position (np.float64(400.0), np.float64(100.0), np.float64(50.0)) and is going to cell (44, 31).
Drone 2 is at position (np.float64(380.0), np.float64(120.0), np.float64(50.0)) and is going to cell (43, 32).
Drone 0 is at position (np.float64(400.0), np.float64(300.0), np.float64(50.0)) and is going to cell (47, 41).
Drone 1 is at position (np.float64(-20.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (26, 4).
Drone 0 is at position (np.float64(413.4164078649974), np.float64(306.7082039324987), np.float64(50.0)) and is going to cell (47, 41).
Drone 2 is at position (np.float64(369.3933982822034), np.float64(130.60660171779767), np.float64(50.0)) and is going to cell (42, 32).
Drone 0 is at position (np.float64(440.0), np.float64(320.0), np.float64(50.0)) and is going to cell (49, 41).
Drone 2 is at position (np.float64(340.81715147154796), np.float64(139.73885873435106), np.float64(50.0)) and is going to cell (41, 32).
Drone 1 is at position (np.float64(20.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (28, 5).
Drone 2 is at position (np.float64(320.0), np.float64(140.0), np.float64(50.0)) and is going to cell (40, 33).
Drone 0 is at position (np.float64(480.0), np.float64(320.0), np.float64(50.0)) and is going to cell (46, 41).
Drone 2 is at position (np.float64(300.0), np.float64(160.0), np.float64(50.0)) and is going to cell (39, 34).
Drone 1 is at position (np.float64(60.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (30, 5).
Drone 2 is at position (np.float64(280.0), np.float64(180.0), np.float64(50.0)) and is going to cell (36, 34).
Drone 0 is at position (np.float64(420.0000000000091), np.float64(320.0), np.float64(50.0)) and is going to cell (48, 41).
Drone 1 is at position (np.float64(100.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (32, 5).
Drone 2 is at position (np.float64(220.00000000000227), np.float64(180.0), np.float64(50.0)) and is going to cell (32, 32).
Drone 1 is at position (np.float64(140.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (34, 5).
Drone 0 is at position (np.float64(460.0), np.float64(320.0), np.float64(50.0)) and is going to cell (49, 42).
Drone 0 is at position (np.float64(480.0), np.float64(340.0), np.float64(50.0)) and is going to cell (48, 43).
Drone 1 is at position (np.float64(180.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (36, 5).
Drone 0 is at position (np.float64(460.0), np.float64(360.0), np.float64(50.0)) and is going to cell (49, 44).
Drone 2 is at position (np.float64(140.0), np.float64(140.0), np.float64(50.0)) and is going to cell (28, 30).
Drone 1 is at position (np.float64(220.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (38, 5).
Drone 0 is at position (np.float64(480.0), np.float64(380.0), np.float64(50.0)) and is going to cell (48, 45).
Drone 0 is at position (np.float64(460.0), np.float64(400.0), np.float64(50.0)) and is going to cell (47, 46).
Drone 1 is at position (np.float64(260.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (40, 5).
Drone 0 is at position (np.float64(440.0), np.float64(420.0), np.float64(50.0)) and is going to cell (46, 47).
Drone 1 is at position (np.float64(300.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (42, 5).
Drone 0 is at position (np.float64(420.0), np.float64(440.0), np.float64(50.0)) and is going to cell (45, 48).
Drone 2 is at position (np.float64(60.0), np.float64(100.0), np.float64(50.0)) and is going to cell (25, 30).
Drone 0 is at position (np.float64(400.0), np.float64(460.0), np.float64(50.0)) and is going to cell (47, 48).
Drone 1 is at position (np.float64(340.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (44, 5).
Drone 2 is at position (np.float64(3.896327704921987e-13), np.float64(100.0), np.float64(50.0)) and is going to cell (22, 30).
Drone 0 is at position (np.float64(440.0), np.float64(460.0), np.float64(50.0)) and is going to cell (49, 48).
Drone 1 is at position (np.float64(380.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (46, 5).
Drone 0 is at position (np.float64(480.0), np.float64(460.0), np.float64(50.0)) and is going to cell (46, 48).
Drone 2 is at position (np.float64(-59.99999999999922), np.float64(100.0), np.float64(50.0)) and is going to cell (19, 30).
Drone 1 is at position (np.float64(420.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (48, 3).
Drone 0 is at position (np.float64(420.0000000000091), np.float64(460.0), np.float64(50.0)) and is going to cell (43, 48).
Drone 2 is at position (np.float64(-120.0), np.float64(100.0), np.float64(50.0)) and is going to cell (16, 30).
Drone 1 is at position (np.float64(460.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (45, 3).
Drone 2 is at position (np.float64(-180.0), np.float64(100.0), np.float64(50.0)) and is going to cell (13, 30).
Drone 0 is at position (np.float64(360.0000000000182), np.float64(460.0), np.float64(50.0)) and is going to cell (39, 46).
Drone 1 is at position (np.float64(400.0000000000091), np.float64(-440.0), np.float64(50.0)) and is going to cell (47, 4).
Drone 2 is at position (np.float64(-240.0), np.float64(100.0), np.float64(50.0)) and is going to cell (12, 31).
Drone 1 is at position (np.float64(440.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (49, 4).
Drone 2 is at position (np.float64(-260.0), np.float64(120.0), np.float64(50.0)) and is going to cell (9, 31).
Drone 0 is at position (np.float64(280.0), np.float64(420.0), np.float64(50.0)) and is going to cell (36, 46).
Drone 1 is at position (np.float64(480.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (46, 4).
Drone 2 is at position (np.float64(-319.9999999999909), np.float64(120.0), np.float64(50.0)) and is going to cell (5, 29).
Drone 0 is at position (np.float64(220.00000000000227), np.float64(420.0), np.float64(50.0)) and is going to cell (33, 46).
Drone 1 is at position (np.float64(420.0000000000091), np.float64(-420.0), np.float64(50.0)) and is going to cell (48, 4).
Drone 0 is at position (np.float64(160.0), np.float64(420.0), np.float64(50.0)) and is going to cell (35, 46).
Drone 1 is at position (np.float64(460.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (45, 4).
Drone 2 is at position (np.float64(-400.0), np.float64(80.0), np.float64(50.0)) and is going to cell (2, 29).
Drone 0 is at position (np.float64(200.0), np.float64(420.0), np.float64(50.0)) and is going to cell (37, 46).
Drone 1 is at position (np.float64(400.0000000000091), np.float64(-420.0), np.float64(50.0)) and is going to cell (47, 5).
Drone 0 is at position (np.float64(240.0), np.float64(420.0), np.float64(50.0)) and is going to cell (39, 46).
Drone 2 is at position (np.float64(-459.9999999999909), np.float64(80.0), np.float64(50.0)) and is going to cell (4, 30).
Drone 1 is at position (np.float64(440.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (49, 5).
Drone 0 is at position (np.float64(280.0), np.float64(420.0), np.float64(50.0)) and is going to cell (36, 46).
Drone 2 is at position (np.float64(-420.0), np.float64(100.0), np.float64(50.0)) and is going to cell (6, 31).
Drone 1 is at position (np.float64(480.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (45, 3).
Drone 2 is at position (np.float64(-380.0), np.float64(120.0), np.float64(50.0)) and is going to cell (3, 31).
Drone 0 is at position (np.float64(220.00000000000227), np.float64(420.0), np.float64(50.0)) and is going to cell (38, 46).
Drone 1 is at position (np.float64(400.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (47, 3).
Drone 0 is at position (np.float64(260.0), np.float64(420.0), np.float64(50.0)) and is going to cell (34, 44).
Drone 2 is at position (np.float64(-439.9999999999909), np.float64(120.0), np.float64(50.0)) and is going to cell (5, 32).
Drone 1 is at position (np.float64(440.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (49, 3).
Drone 2 is at position (np.float64(-400.0), np.float64(140.0), np.float64(50.0)) and is going to cell (2, 32).
Drone 0 is at position (np.float64(180.0), np.float64(380.0), np.float64(50.0)) and is going to cell (31, 44).
Drone 1 is at position (np.float64(480.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (46, 3).
Drone 2 is at position (np.float64(-459.9999999999909), np.float64(140.0), np.float64(50.0)) and is going to cell (4, 33).
Drone 2 is at position (np.float64(-420.0), np.float64(160.0), np.float64(50.0)) and is going to cell (3, 34).
Drone 1 is at position (np.float64(420.0000000000091), np.float64(-440.0), np.float64(50.0)) and is going to cell (48, 3).
Drone 0 is at position (np.float64(120.0), np.float64(380.0), np.float64(50.0)) and is going to cell (28, 44).
Drone 2 is at position (np.float64(-440.0), np.float64(180.0), np.float64(50.0)) and is going to cell (2, 35).
Drone 1 is at position (np.float64(460.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (45, 3).
Drone 2 is at position (np.float64(-460.0), np.float64(200.0), np.float64(50.0)) and is going to cell (3, 37).
Drone 0 is at position (np.float64(60.0), np.float64(380.0), np.float64(50.0)) and is going to cell (25, 44).
Drone 2 is at position (np.float64(-440.0), np.float64(240.0), np.float64(50.0)) and is going to cell (2, 38).
Drone 1 is at position (np.float64(400.0000000000091), np.float64(-440.0), np.float64(50.0)) and is going to cell (48, 4).
Drone 0 is at position (np.float64(3.896327704921987e-13), np.float64(380.0), np.float64(50.0)) and is going to cell (22, 44).
Drone 2 is at position (np.float64(-460.0), np.float64(260.0), np.float64(50.0)) and is going to cell (3, 40).
Drone 2 is at position (np.float64(-440.0), np.float64(300.0), np.float64(50.0)) and is going to cell (4, 42).
Drone 1 is at position (np.float64(460.0), np.float64(-420.0), np.float64(50.0)) and is going to cell (45, 4).
Drone 0 is at position (np.float64(-59.99999999999922), np.float64(380.0), np.float64(50.0)) and is going to cell (19, 44).
Drone 2 is at position (np.float64(-420.0), np.float64(340.0), np.float64(50.0)) and is going to cell (5, 44).
Drone 0 is at position (np.float64(-120.0), np.float64(380.0), np.float64(50.0)) and is going to cell (16, 44).
Drone 1 is at position (np.float64(400.0000000000091), np.float64(-420.0), np.float64(50.0)) and is going to cell (48, 5).
Drone 2 is at position (np.float64(-400.0), np.float64(380.0), np.float64(50.0)) and is going to cell (4, 45).
Drone 2 is at position (np.float64(-420.0), np.float64(400.0), np.float64(50.0)) and is going to cell (3, 46).
Drone 0 is at position (np.float64(-180.0), np.float64(380.0), np.float64(50.0)) and is going to cell (15, 45).
Drone 1 is at position (np.float64(460.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (44, 3).
Drone 2 is at position (np.float64(-440.0), np.float64(420.0), np.float64(50.0)) and is going to cell (2, 47).
Drone 0 is at position (np.float64(-200.0), np.float64(400.0), np.float64(50.0)) and is going to cell (14, 46).
Drone 2 is at position (np.float64(-460.0), np.float64(440.0), np.float64(50.0)) and is going to cell (4, 48).
Drone 0 is at position (np.float64(-220.0), np.float64(420.0), np.float64(50.0)) and is going to cell (16, 47).
Drone 1 is at position (np.float64(380.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (46, 3).
Drone 0 is at position (np.float64(-180.0), np.float64(440.0), np.float64(50.0)) and is going to cell (18, 48).
Drone 2 is at position (np.float64(-420.0), np.float64(460.0), np.float64(50.0)) and is going to cell (6, 46).
Drone 1 is at position (np.float64(420.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (48, 3).
Drone 0 is at position (np.float64(-140.0), np.float64(460.0), np.float64(50.0)) and is going to cell (20, 46).
Drone 2 is at position (np.float64(-380.0), np.float64(420.0), np.float64(50.0)) and is going to cell (8, 47).
Drone 1 is at position (np.float64(460.0), np.float64(-440.0), np.float64(50.0)) and is going to cell (47, 2).
Drone 0 is at position (np.float64(-100.0), np.float64(420.0), np.float64(50.0)) and is going to cell (22, 46).
Drone 2 is at position (np.float64(-340.0), np.float64(440.0), np.float64(50.0)) and is going to cell (10, 45).
Drone 1 is at position (np.float64(440.0), np.float64(-460.0), np.float64(50.0)) and is going to cell (47, 0).
Drone 0 is at position (np.float64(-60.0), np.float64(420.0), np.float64(50.0)) and is going to cell (24, 46).
Drone 2 is at position (np.float64(-300.0), np.float64(400.0), np.float64(50.0)) and is going to cell (14, 49).
Drone 1 is at position (np.float64(440.0), np.float64(-500.0), np.float64(50.0)) and is going to cell (49, 0).
Drone 0 is at position (np.float64(-20.0), np.float64(420.0), np.float64(50.0)) and is going to cell (26, 46).
Drone 1 is at position (np.float64(480.0), np.float64(-500.0), np.float64(50.0)) and is going to cell (48, 1).
Drone 0 is at position (np.float64(20.0), np.float64(420.0), np.float64(50.0)) and is going to cell (28, 46).
Drone 1 is at position (np.float64(460.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (47, 1).
Drone 1 is at position (np.float64(440.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (49, 1).
Drone 2 is at position (np.float64(-220.0), np.float64(480.0), np.float64(50.0)) and is going to cell (16, 47).
Drone 0 is at position (np.float64(60.0), np.float64(420.0), np.float64(50.0)) and is going to cell (30, 46).
Drone 1 is at position (np.float64(480.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (48, 1).
Drone 0 is at position (np.float64(100.0), np.float64(420.0), np.float64(50.0)) and is going to cell (32, 46).
Drone 1 is at position (np.float64(460.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (47, 1).
Drone 2 is at position (np.float64(-180.0), np.float64(440.0), np.float64(50.0)) and is going to cell (18, 48).
Drone 1 is at position (np.float64(440.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (49, 1).
Drone 0 is at position (np.float64(140.0), np.float64(420.0), np.float64(50.0)) and is going to cell (34, 46).
Drone 2 is at position (np.float64(-140.0), np.float64(460.0), np.float64(50.0)) and is going to cell (20, 46).
Drone 1 is at position (np.float64(480.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (48, 1).
Drone 0 is at position (np.float64(180.0), np.float64(420.0), np.float64(50.0)) and is going to cell (36, 47).
Drone 1 is at position (np.float64(460.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (47, 1).
Drone 2 is at position (np.float64(-100.0), np.float64(420.0), np.float64(50.0)) and is going to cell (22, 47).
Drone 0 is at position (np.float64(220.0), np.float64(440.0), np.float64(50.0)) and is going to cell (38, 48).
Drone 1 is at position (np.float64(440.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (46, 1).
Drone 2 is at position (np.float64(-60.0), np.float64(440.0), np.float64(50.0)) and is going to cell (24, 48).
Drone 0 is at position (np.float64(260.0), np.float64(460.0), np.float64(50.0)) and is going to cell (40, 46).
Drone 1 is at position (np.float64(420.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (48, 1).
Drone 2 is at position (np.float64(-20.0), np.float64(460.0), np.float64(50.0)) and is going to cell (26, 46).
Drone 1 is at position (np.float64(460.0), np.float64(-480.0), np.float64(50.0)) and is going to cell (49, 5).
Drone 0 is at position (np.float64(300.0), np.float64(420.0), np.float64(50.0)) and is going to cell (42, 44).
Drone 2 is at position (np.float64(20.0), np.float64(420.0), np.float64(50.0)) and is going to cell (28, 44).
Drone 0 is at position (np.float64(340.0), np.float64(380.0), np.float64(50.0)) and is going to cell (44, 44).
Drone 1 is at position (np.float64(480.0), np.float64(-400.0), np.float64(50.0)) and is going to cell (48, 7).
Drone 2 is at position (np.float64(60.0), np.float64(380.0), np.float64(50.0)) and is going to cell (30, 45).
Drone 0 is at position (np.float64(380.0), np.float64(380.0), np.float64(50.0)) and is going to cell (46, 44).
Drone 1 is at position (np.float64(460.0), np.float64(-360.0), np.float64(50.0)) and is going to cell (47, 9).
Drone 2 is at position (np.float64(100.0), np.float64(400.0), np.float64(50.0)) and is going to cell (32, 46).
Drone 0 is at position (np.float64(420.0), np.float64(380.0), np.float64(50.0)) and is going to cell (48, 44).
Drone 1 is at position (np.float64(440.0), np.float64(-320.0), np.float64(50.0)) and is going to cell (46, 11).
Drone 2 is at position (np.float64(140.0), np.float64(420.0), np.float64(50.0)) and is going to cell (34, 47).
Drone 0 is at position (np.float64(460.0), np.float64(380.0), np.float64(50.0)) and is going to cell (45, 44).
Drone 1 is at position (np.float64(420.0), np.float64(-280.0), np.float64(50.0)) and is going to cell (44, 13).
Drone 2 is at position (np.float64(180.0), np.float64(440.0), np.float64(50.0)) and is going to cell (36, 48).
Drone 0 is at position (np.float64(400.0000000000091), np.float64(380.0), np.float64(50.0)) and is going to cell (47, 44).
Drone 2 is at position (np.float64(220.0), np.float64(460.0), np.float64(50.0)) and is going to cell (38, 46).
Drone 1 is at position (np.float64(380.0), np.float64(-240.0), np.float64(50.0)) and is going to cell (43, 14).
Drone 0 is at position (np.float64(440.0), np.float64(380.0), np.float64(50.0)) and is going to cell (49, 44).
Drone 1 is at position (np.float64(360.0), np.float64(-220.0), np.float64(50.0)) and is going to cell (42, 15).
